review_score,delivery_duration,delivery_delay,price,payment_installments,freight_value,order_qty,payment_type,category,photos_qty,weight_g,content_length,state_cust
-0.806667111986596,-0.7316030300476569,-0.16003332887193455,-0.2900724800819197,2.533570292265023,1.0364671025574155,1.563166632929302,1,4,-0.1162071482335426,1.389082837813206,0.9629449992336606,25
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,0.043529253636337466,-0.7147796562655491,-0.1186040251132579,-0.2902280820077067,0,7,-0.1162071482335426,-0.1667652203122159,-0.17037223141628866,22
0.6821280714272899,0.329644234400348,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.2908514739764285,-0.2902280820077067,0,2,0.45498135988402655,-0.449646685425929,0.2505741685394068,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,0.5586182069770207,1.811714748147118,-0.2718535935871082,-0.2902280820077067,1,4,-0.6873956563511117,-0.4900583232993166,0.8750550915506032,25
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.1478582633795966,-0.7147796562655491,-0.7670650090687237,-0.2902280820077067,0,13,0.45498135988402655,-0.46311723138372485,-0.05318568783887895,25
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,1.3235119017329,-0.7147796562655491,1.068130236539616,0.6364692754607977,0,2,-0.6873956563511117,-0.3149412258479704,-0.2258816467950617,25
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,1.3235119017329,-0.7147796562655491,1.068130236539616,0.6364692754607977,0,2,-0.6873956563511117,-0.3149412258479704,-0.2258816467950617,25
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,-0.3775889211295031,-0.7147796562655491,-1.1748861747594659,0.6364692754607977,0,2,0.45498135988402655,-0.5304699611727042,0.29683201468838427,25
-2.295462295400482,-0.30710412426845496,-0.16003332887193455,-0.3775889211295031,-0.7147796562655491,-1.1748861747594659,0.6364692754607977,0,2,0.45498135988402655,-0.5304699611727042,0.29683201468838427,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.4533453404113176,-0.7147796562655491,-0.8006279310898562,-0.2902280820077067,1,7,-0.6873956563511117,-0.449646685425929,-0.014637482714731016,25
-2.295462295400482,1.9215151310723553,-0.16003332887193455,-0.5854951663931686,-0.7147796562655491,0.07074151610030086,-0.2902280820077067,0,11,-0.6873956563511117,-0.5312781939301718,1.3175884863758216,3
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.23045190461825343,-0.3538518842065966,-0.2040944868651993,-0.2902280820077067,1,9,0.45498135988402655,0.5113420632032276,-0.33227469293771,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,0.26182807627440335,1.0898592040292134,1.5994376247609399,-0.2902280820077067,1,0,-0.6873956563511117,1.2476421052563496,-0.34461011857743734,10
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,0.5520211526297482,-0.2902280820077067,0,3,-0.1162071482335426,-0.08594194456544077,-0.6637892570053822,15
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,0.5358092345289943,-0.7147796562655491,0.9528764288444062,-0.2902280820077067,1,12,-1.2585841644686808,0.45287989374639365,-1.18958677489876,17
0.6821280714272899,-1.156101935826859,-0.16003332887193455,0.06546306167388802,2.533570292265023,-0.6923400128707305,-0.2902280820077067,1,10,-0.1162071482335426,-0.4092350475525414,1.1202216761401842,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.027577854714824154,-0.7147796562655491,-0.7183037827361349,0.6364692754607977,0,0,-0.6873956563511117,3.0494623325711236,0.8087521787370688,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.44328094969084547,-0.3538518842065966,-0.34404553906652535,-0.2902280820077067,1,6,1.5973583761191648,-0.11288303648103248,-0.25672021089438,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,0.03811417384651819,-0.7147796562655491,-0.5017279462978838,-0.2902280820077067,0,7,-0.6873956563511117,-0.32167649882686833,-0.3924098929313808,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5750478912431133,1.0898592040292134,-0.6359796343824137,2.489863990397806,1,0,-0.6873956563511117,-0.449646685425929,-0.5157641493286541,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5750478912431133,1.0898592040292134,-0.6359796343824137,2.489863990397806,1,0,-0.6873956563511117,-0.4765877773415207,-0.5095964365087905,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5750478912431133,1.0898592040292134,-0.6359796343824137,2.489863990397806,1,0,-0.6873956563511117,-0.4765877773415207,-0.5404350006081088,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.5750478912431133,1.0898592040292134,-1.1957838431877181,2.489863990397806,1,0,-0.6873956563511117,-0.449646685425929,-0.518848005738586,25
0.6821280714272899,0.75414314017955,-0.16003332887193455,-0.514388058042007,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,13,-0.6873956563511117,-0.5304699611727042,-0.313771554478119,8
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.34482495351231407,-0.3538518842065966,-0.41813727258487443,-0.2902280820077067,1,2,-0.1162071482335426,-0.5035288692571124,-0.4309580980555287,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.1757541289635138,-0.3538518842065966,-0.027414199244520446,-0.2902280820077067,1,7,-0.6873956563511117,-0.35993284934700853,-0.8025627954523148,10
0.6821280714272899,0.541893687289949,-0.16003332887193455,0.316525851929143,-0.7147796562655491,2.0458878139099665,-0.2902280820077067,2,0,-0.6873956563511117,3.7889953056541166,0.5497082403027947,25
0.6821280714272899,0.329644234400348,-0.16003332887193455,0.23491677065227137,-0.7147796562655491,0.3550764592604613,0.6364692754607977,3,7,0.45498135988402655,-0.36882340967915384,0.5450824556878969,16
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.31195159034381553,-0.7147796562655491,-0.22879173137131548,-0.2902280820077067,0,5,-0.6873956563511117,-0.36882340967915384,0.27678694802382736,6
-2.295462295400482,0.011270055065946517,1.5277901543736565,-0.5198031378318262,-0.7147796562655491,-0.7968283550119922,-0.2902280820077067,0,2,-0.6873956563511117,-0.48197599572463906,1.5118714402015272,25
0.6821280714272899,1.7092656781827542,1.3168122189679576,1.3557835893691963,-0.7147796562655491,1.7672522348666024,0.6364692754607977,3,11,0.45498135988402655,2.284874144006631,-0.7470533800735417,4
-0.06226952027965307,0.6480184137347494,-0.16003332887193455,-0.2851496802729931,0.3680036599113084,-0.03627987675953662,-0.2902280820077067,1,0,-0.6873956563511117,-0.3418823177635621,-0.36311325703702835,22
-0.06226952027965307,0.329644234400348,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,0.5564539913872563,0.6364692754607977,3,3,-0.1162071482335426,-0.0724713986076449,-0.6668731134153141,15
-0.06226952027965307,-0.9438524829372579,-0.16003332887193455,-0.257855490221278,-0.7147796562655491,-0.718937045415779,-0.2902280820077067,0,7,1.5973583761191648,-0.46311723138372485,-0.11640474424248155,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.25780079244562326,-0.7147796562655491,-0.49412879414215555,-0.2902280820077067,0,0,-0.6873956563511117,-0.24758849605899108,-0.8256917185268036,25
-0.06226952027965307,0.541893687289949,-0.16003332887193455,0.24591102355887415,-0.7147796562655491,5.886625965950884,-0.2902280820077067,0,0,-0.6873956563511117,6.9322124994462015,-0.20737850833547067,25
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,0.5900147302028412,0.007075887852355899,0.11950274243288979,-0.2902280820077067,1,0,0.45498135988402655,2.163639230386468,-0.947504046719111,10
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,-0.0712813774629611,-0.7147796562655491,-0.005250005456980248,-0.2902280820077067,1,7,-0.6873956563511117,-0.32167649882686833,0.1118006300924742,17
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.12105635330877415,-0.7147796562655491,-0.13190254138578217,0.6364692754607977,3,2,0.45498135988402655,-0.22064740414339937,0.07325242496832628,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.558091580790144,0.007075887852355899,-0.458032821402447,-0.2902280820077067,1,6,-0.6873956563511117,-0.5169994152149083,0.01774300958955325,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.1314489306831747,-0.7147796562655491,-0.2705870682278202,-0.2902280820077067,0,2,1.0261698680015956,-0.22064740414339937,1.0785896146061045,10
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.09316048772485697,-0.7147796562655491,-0.322514607958629,-0.2902280820077067,1,11,-0.6873956563511117,0.1969395205482723,-1.097071082600805,22
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.20713030061966373,0.7289314319702609,0.23222349940952333,-0.2902280820077067,1,7,-0.6873956563511117,-0.2071768581856035,4.705204752685942,23
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.4760449173080345,-0.3538518842065966,-0.7759306865837398,-0.2902280820077067,1,7,-0.1162071482335426,-0.5304699611727042,-0.28447491858376656,25
-0.06226952027965307,-0.41322885071325544,-0.16003332887193455,-0.15332804094507058,0.7289314319702609,-0.42257011134238254,-0.2902280820077067,1,2,-0.6873956563511117,-0.11288303648103248,0.01620108138458733,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,-0.5928246683309036,-0.7147796562655491,-0.7164039946972028,-0.2902280820077067,2,11,-0.6873956563511117,-0.5035288692571124,-0.594402487781916,25
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.3942717427041987,-0.7147796562655491,-0.31238240508432485,-0.2902280820077067,0,0,-0.1162071482335426,-0.46311723138372485,-0.9305428364644859,10
-0.806667111986596,0.117394781510747,-0.16003332887193455,-0.4930012277610038,-0.7147796562655491,-0.20536101222448727,-0.2902280820077067,0,11,-0.1162071482335426,-0.4900583232993166,0.47261183005449886,4
-0.06226952027965307,0.541893687289949,-0.16003332887193455,-0.39454523158247246,0.007075887852355899,-0.518192775968628,-0.2902280820077067,1,13,-0.6873956563511117,-0.5169994152149083,-0.2968103442234939,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,4.7475926577196015,2.533570292265023,5.237531719315775,-0.2902280820077067,1,7,0.45498135988402655,3.2412829070101368,-0.4155388160058695,17
-0.806667111986596,1.9215151310723553,1.1058342835622588,0.03811417384651819,-0.3538518842065966,2.9039587448275994,-0.2902280820077067,1,11,-0.6873956563511117,1.207230467382962,1.7292833171017215,11
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.5334775817455111,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,0,11,1.0261698680015956,-0.5169994152149083,-1.0353939544021682,25
-2.295462295400482,0.4357689608451485,-0.16003332887193455,1.4725633403920655,1.811714748147118,-0.02424788584630058,-0.2902280820077067,1,3,1.0261698680015956,0.06223406097031369,1.311420773555958,25
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,-0.5799706910520398,0.007075887852355899,-0.3757086730487258,-0.2902280820077067,1,7,-0.6873956563511117,-0.3957645015947455,-1.023058528762441,18
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.47659189506458194,-0.7147796562655491,-0.7062717918228987,-0.2902280820077067,1,0,1.5973583761191648,-0.4361761394681331,-0.6884601082848368,25
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,4.8515184314636075,-0.7147796562655491,-0.026147673885232457,-0.2902280820077067,0,9,1.5973583761191648,3.699281469575196,1.0415833376869224,25
-0.06226952027965307,-0.7316030300476569,-0.16003332887193455,-0.12597915311770075,-0.7147796562655491,-0.6708090817628343,-0.2902280820077067,1,7,2.1685468842367337,-0.36882340967915384,3.908027870718563,25
-0.806667111986596,-0.8377277564924575,-0.16003332887193455,-0.2031030167908836,-0.7147796562655491,0.21259235634055912,-0.2902280820077067,1,0,-0.6873956563511117,-0.1398241283966242,-0.7085051749493938,18
-0.06226952027965307,2.1337645839619563,-0.16003332887193455,0.20713030061966373,-0.7147796562655491,0.7755628785440837,0.6364692754607977,0,7,1.0261698680015956,-0.449646685425929,-0.5851509185521204,20
-0.06226952027965307,2.1337645839619563,-0.16003332887193455,-0.2573085124647307,-0.7147796562655491,-0.3598771060576256,0.6364692754607977,0,7,1.5973583761191648,-0.4900583232993166,-0.46025473394988115,20
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.5378534037978903,-0.7147796562655491,-0.3757086730487258,-0.2902280820077067,1,11,-0.6873956563511117,-0.4900583232993166,-0.5250157185584496,17
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.30702879053488896,1.811714748147118,-0.3687427835726416,-0.2902280820077067,1,3,-0.6873956563511117,-0.28800013393237867,-0.15341102116166358,10
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.1757541289635138,1.4507869760881655,0.43676734493453845,-0.2902280820077067,1,3,-0.6873956563511117,-0.13308885541772628,-0.11640474424248155,22
-0.06226952027965307,-0.30710412426845496,-0.16003332887193455,-0.17630110672006125,-0.7147796562655491,-0.7638986956705037,0.6364692754607977,1,11,-0.6873956563511117,-0.5108029640743222,-0.8256917185268036,25
0.6821280714272899,-0.9438524829372579,-0.16003332887193455,1.3016327914710042,-0.7147796562655491,-0.41117138310879037,-0.2902280820077067,0,3,2.739735392354303,-0.12635358243882835,-0.1719141596212546,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.24686123731467532,-0.3538518842065966,-0.14203474426008633,-0.2902280820077067,1,6,-0.1162071482335426,-0.1667652203122159,0.5127019633836127,18
-0.806667111986596,-0.20097939782365448,-0.16003332887193455,0.3990647953921452,-0.7147796562655491,0.2474218037209797,-0.2902280820077067,0,3,2.739735392354303,-0.22064740414339937,-0.5820670621421886,22
-0.06226952027965307,0.8602678666243505,0.26192254193946324,-0.3475051445193963,-0.7147796562655491,-0.11037161027788585,-0.2902280820077067,1,2,-0.1162071482335426,-0.5035288692571124,0.3415479326323959,11
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.3830586986949771,-0.7147796562655491,-0.5625211635437086,-0.2902280820077067,1,9,1.5973583761191648,1.2207010133407579,0.0578331429186671,25
0.6821280714272899,-0.7316030300476569,-0.16003332887193455,0.8038830330128733,1.811714748147118,-0.017281996370216286,-0.2902280820077067,1,2,-0.6873956563511117,-0.2521684816846417,0.6098434402964655,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,0.8088058328217997,-0.3538518842065966,-0.5707535783790808,-0.2902280820077067,1,11,1.0261698680015956,-0.35535286372135794,3.5179200348621857,22
-2.295462295400482,2.452138763296358,2.582679831402151,-0.5586385585466914,-0.7147796562655491,-0.11417118635574981,-0.2902280820077067,0,11,-0.6873956563511117,-0.5304699611727042,-0.7470533800735417,22
-0.806667111986596,-0.41322885071325544,-0.16003332887193455,-0.4377564743497167,-0.3538518842065966,-0.3757086730487258,-0.2902280820077067,1,2,-0.6873956563511117,-0.5035288692571124,0.08096206599315586,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.5586385585466914,-0.3538518842065966,-0.4782972271510553,-0.2902280820077067,1,11,-0.6873956563511117,-0.5102641422360104,-0.8303175031417013,25
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.3398474559277328,0.007075887852355899,-0.8006279310898562,0.6364692754607977,1,7,-0.1162071482335426,-0.4765877773415207,-0.8041047236572807,25
0.6821280714272899,0.4357689608451485,-0.16003332887193455,-0.23001432241301553,-0.7147796562655491,-0.1686317768051346,-0.2902280820077067,0,0,-0.6873956563511117,1.4577826221979648,0.49111496851408987,25
0.6821280714272899,0.8602678666243505,-0.16003332887193455,0.7541080571670601,0.007075887852355899,-0.3288472347550691,-0.2902280820077067,1,11,-0.6873956563511117,0.008351877139130253,2.7747106400686135,25
0.6821280714272899,1.1786420459587519,-0.16003332887193455,-0.5061286939181413,0.7289314319702609,0.9902389269434029,-0.2902280820077067,1,7,-0.1162071482335426,-0.46311723138372485,-0.8704076364708151,12
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.2846027025164457,0.007075887852355899,-0.7759306865837398,-0.2902280820077067,1,7,-0.6873956563511117,-0.49463830892496713,0.5928822300418404,25
-0.06226952027965307,-0.8377277564924575,-0.16003332887193455,0.7869267225599039,-0.7147796562655491,-0.2446232983624157,-0.2902280820077067,0,6,1.0261698680015956,0.41246825587300606,1.2127373684381393,25
-0.806667111986596,-1.0499772093820585,-0.16003332887193455,-0.20261073680999103,0.3680036599113084,-0.711971155939695,-0.2902280820077067,1,2,-0.6873956563511117,-0.4092350475525414,0.4618183326197374,25
0.6821280714272899,-1.156101935826859,-0.16003332887193455,-0.39946803139139897,0.007075887852355899,-0.5492226472711844,0.6364692754607977,1,0,-0.6873956563511117,-0.3822939556369497,-0.4155388160058695,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.5750478912431133,-0.7147796562655491,0.33227900279327693,0.6364692754607977,1,0,-0.6873956563511117,-0.5035288692571124,-0.4941771544591313,18
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.5750478912431133,-0.7147796562655491,-1.0843296115703724,0.6364692754607977,1,0,-0.6873956563511117,-0.4900583232993166,-0.5095964365087905,18
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,0.68901770413792,0.007075887852355899,-0.2243588926138076,-0.2902280820077067,1,2,-0.6873956563511117,-0.44129494693209553,-0.033140621174322024,7
0.6821280714272899,-0.41322885071325544,-0.16003332887193455,-0.4487507272563194,-0.7147796562655491,-0.4491671438874309,-0.2902280820077067,0,8,-0.6873956563511117,-0.46311723138372485,0.22898717366988391,25
-0.06226952027965307,0.117394781510747,-0.16003332887193455,0.5139848220427531,1.811714748147118,-0.08820741649034541,-0.2902280820077067,1,0,-0.6873956563511117,0.08917515288590541,-0.7856015851976896,25
-0.06226952027965307,-0.20097939782365448,-0.16003332887193455,-0.3890754540169985,-0.3538518842065966,-0.4213035859830944,-0.2902280820077067,1,13,-0.6873956563511117,-0.36882340967915384,-0.8488206416012923,25
-0.806667111986596,-0.6254783036028564,-0.16003332887193455,-0.0640612710765355,-0.7147796562655491,-0.7600991195926396,-0.2902280820077067,1,2,-0.6873956563511117,-0.5169994152149083,0.22590331725995208,25
-1.551064703693539,-0.20097939782365448,-0.16003332887193455,-0.12105635330877415,2.533570292265023,-0.3269474467161371,-0.2902280820077067,1,2,-0.6873956563511117,-0.4655419296561281,-0.350777831397301,25
0.6821280714272899,-0.519353577158056,0.050944606533764335,-0.0640612710765355,-0.7147796562655491,-0.7600991195926396,-0.2902280820077067,1,2,-0.6873956563511117,-0.5035288692571124,0.227445245464918,25
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.032445956748095986,-0.3538518842065966,-0.4219368486627385,-0.2902280820077067,1,6,-0.6873956563511117,-0.1398241283966242,-0.6930858928997347,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.011660801999294859,-0.7147796562655491,-0.65117793869387,-0.2902280820077067,1,2,-0.6873956563511117,-0.48197599572463906,-0.7285502416139508,18
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,-0.6297456668978528,1.811714748147118,-1.0355683852377837,2.489863990397806,1,10,-0.1162071482335426,-0.4765877773415207,-0.008469769894867345,25
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,-0.6297456668978528,1.811714748147118,-1.0355683852377837,2.489863990397806,1,10,-0.1162071482335426,-0.4765877773415207,-0.008469769894867345,25
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,-0.4377564743497167,1.811714748147118,0.025779865845576344,2.489863990397806,1,11,2.1685468842367337,-0.508108854882763,0.24594838392450902,25
-1.551064703693539,-0.41322885071325544,-0.16003332887193455,-0.4377564743497167,1.811714748147118,0.025779865845576344,2.489863990397806,1,11,2.1685468842367337,-0.508108854882763,0.24594838392450902,25
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.5143333602663522,-0.7147796562655491,-0.518192775968628,-0.2902280820077067,1,0,-0.6873956563511117,-0.4765877773415207,-0.03005676476439019,25
-0.06226952027965307,0.4357689608451485,-0.16003332887193455,-0.12329896211061854,-0.3538518842065966,0.48932814734499136,-0.2902280820077067,1,9,-0.6873956563511117,-0.4563819584048269,2.5727180452180782,19
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.45744767358542304,0.7289314319702609,-0.7759306865837398,1.563166632929302,1,0,-0.6873956563511117,-0.3822939556369497,0.026994578819348754,25
0.6821280714272899,0.8602678666243505,-0.16003332887193455,-0.01658360180822146,-0.3538518842065966,-0.31871503188076494,-0.2902280820077067,1,13,-0.6873956563511117,-0.36882340967915384,-0.6730408262351777,10
0.6821280714272899,-0.20097939782365448,-0.16003332887193455,-0.11230470920401583,0.007075887852355899,0.20625972954411892,-0.2902280820077067,1,2,-0.6873956563511117,-0.22064740414339937,1.5118714402015272,23
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.6447125058575809,1.811714748147118,0.43866713297347054,-0.2902280820077067,1,2,-0.6873956563511117,-0.4900583232993166,3.1108509887511833,22
0.6821280714272899,-0.6254783036028564,-0.16003332887193455,-0.3666493659985552,-0.3538518842065966,-0.3016169395303767,-0.2902280820077067,1,13,1.0261698680015956,-0.4900583232993166,-0.6730408262351777,18
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,1.6735776659232338,-0.7147796562655491,3.138265936295883,-0.2902280820077067,0,7,2.739735392354303,1.1444577232196331,1.309878845350992,25
-2.295462295400482,-0.7316030300476569,-0.16003332887193455,-0.4214018394289496,0.007075887852355899,-0.6942398009096625,1.563166632929302,1,0,-0.6873956563511117,-0.36882340967915384,-0.8318594313466672,25
-1.551064703693539,2.1337645839619563,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.14963389641581426,1.563166632929302,0,3,-0.1162071482335426,-0.05900085264984905,-0.6637892570053822,22
-1.551064703693539,-0.6254783036028564,-0.16003332887193455,0.3170728296856904,1.4507869760881655,-0.2484228744402799,-0.2902280820077067,1,10,1.0261698680015956,-0.09941249052323663,-0.46333859035981295,10
0.6821280714272899,-0.519353577158056,-0.16003332887193455,0.316525851929143,0.3680036599113084,1.249876625597447,-0.2902280820077067,1,10,0.45498135988402655,-0.07920667158654283,0.0023237275398940755,17
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.011660801999294859,0.3680036599113084,-0.4744976510731913,-0.2902280820077067,1,0,-0.6873956563511117,-0.0724713986076449,-0.8981623441602017,25
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.03299293450464335,-0.7147796562655491,-0.4491671438874309,-0.2902280820077067,2,7,-0.6873956563511117,-0.449646685425929,0.543540527482931,25
-2.295462295400482,-0.519353577158056,-0.16003332887193455,-0.12597915311770075,1.0898592040292134,0.4266351420602343,-0.2902280820077067,1,7,1.0261698680015956,1.503582478454471,-0.8287755749367354,17
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.5039407828919518,-0.7147796562655491,-0.525158665444712,-0.2902280820077067,0,7,-0.6873956563511117,-0.19101220303624847,-0.4525450929250515,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.2851496802729931,-0.7147796562655491,-0.456133033363515,-0.2902280820077067,0,7,4.45330091670701,-0.3957645015947455,-0.8812011339055765,25
0.6821280714272899,-0.30710412426845496,-0.16003332887193455,-0.5586385585466914,0.007075887852355899,-0.518192775968628,-0.2902280820077067,1,11,1.0261698680015956,-0.5169994152149083,-1.0353939544021682,25
0.6821280714272899,2.2398893104067565,-0.16003332887193455,2.554211853964542,1.811714748147118,-0.07364237485853317,-0.2902280820077067,1,13,-0.6873956563511117,-0.426746757297676,-0.19658501090070926,23
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.5909649439586425,-0.7147796562655491,-0.4586660840820911,0.6364692754607977,0,0,-0.1162071482335426,-0.5035288692571124,-0.4109130313909718,25
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.2572538146890759,-0.3538518842065966,-0.27881948306319226,-0.2902280820077067,1,10,-0.6873956563511117,-0.4900583232993166,-1.058522877476657,6
-0.06226952027965307,0.011270055065946517,-0.16003332887193455,-0.3120062881194703,-0.7147796562655491,0.1847287984362226,-0.2902280820077067,1,2,-0.6873956563511117,-0.46311723138372485,0.748616978743398,6
0.6821280714272899,0.011270055065946517,-0.16003332887193455,3.653637144624809,2.533570292265023,1.0947272690846643,-0.2902280820077067,1,11,-0.6873956563511117,3.13351853934777,0.5142438915885786,4
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,1.1156603542448893,-0.7147796562655491,1.6076700395963122,0.6364692754607977,3,3,-0.6873956563511117,0.8569962724802694,-0.6637892570053822,25
-0.06226952027965307,0.2235195079555475,-0.16003332887193455,5.896245946469135,-0.7147796562655491,1.9489986239244335,0.6364692754607977,3,11,1.0261698680015956,0.1969395205482723,4.410696465537452,23
0.6821280714272899,0.011270055065946517,-0.16003332887193455,0.530394154739175,-0.7147796562655491,-0.07934173897532924,-0.2902280820077067,3,7,-0.6873956563511117,-0.254323769037889,0.1642261890613154,22
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,0.14203994759052352,-0.3538518842065966,-0.6410457358195658,-0.2902280820077067,1,7,-0.6873956563511117,-0.5237346881938062,0.12105219932226971,25
0.6821280714272899,-1.0499772093820585,-0.16003332887193455,-0.23428074891408524,-0.7147796562655491,-0.7043720037839667,-0.2902280820077067,0,7,0.45498135988402655,-0.3014706798901745,-0.23359128781989127,25
-2.295462295400482,-0.6254783036028564,-0.16003332887193455,0.09773474931018443,-0.7147796562655491,-0.33581312423115317,-0.2902280820077067,1,2,-0.6873956563511117,-0.3957645015947455,4.853229860362671,25
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.5892693129133456,-0.7147796562655491,-0.8006279310898562,-0.2902280820077067,1,5,-0.6873956563511117,-0.5035288692571124,-0.26442985191920965,25
0.6821280714272899,0.2235195079555475,-0.16003332887193455,-0.39454523158247246,-0.7147796562655491,-0.4219368486627385,-0.2902280820077067,1,3,-0.1162071482335426,-0.1398241283966242,-0.6529957595706208,25
-2.295462295400482,-0.20097939782365448,-0.16003332887193455,-0.47659189506458194,0.3680036599113084,-0.5105936238128997,-0.2902280820077067,1,6,0.45498135988402655,-0.2610590420167869,1.2096535120282073,25
0.6821280714272899,0.117394781510747,-0.16003332887193455,-0.3120062881194703,-0.7147796562655491,-0.5682205276605047,-0.2902280820077067,0,2,-0.1162071482335426,-0.5035288692571124,-0.4309580980555287,25
-2.295462295400482,0.6480184137347494,-0.16003332887193455,0.20713030061966373,0.3680036599113084,0.5361895856386479,-0.2902280820077067,1,0,-0.6873956563511117,0.35858607204182263,-0.06552111347860629,18
0.6821280714272899,-0.8377277564924575,-0.16003332887193455,-0.5773451978206123,-0.7147796562655491,-0.25665528927565195,-0.2902280820077067,1,7,-0.1162071482335426,-0.23896734664600172,-0.4340419544654605,25
0.6821280714272899,-0.519353577158056,-0.16003332887193455,-0.3398474559277328,-0.7147796562655491,-0.5137599372111199,-0.2902280820077067,0,7,1.5973583761191648,-0.4900583232993166,-0.7007955339245642,25
0.6821280714272899,-0.09485467137885398,-0.16003332887193455,-0.5039407828919518,0.3680036599113084,-0.2484228744402799,-0.2902280820077067,1,0,-0.6873956563511117,-0.3014706798901745,-0.705421318539462,23
-0.06226952027965307,-0.519353577158056,-0.16003332887193455,-0.06635857765403451,-0.7147796562655491,0.22399108457415126,-0.2902280820077067,0,0,-0.6873956563511117,-0.11288303648103248,-0.8997042723651676,18
0.6821280714272899,0.011270055065946517,-0.16003332887193455,-0.47659189506458194,0.7289314319702609,-0.31238240508432485,-0.2902280820077067,1,7,-0.6873956563511117,-0.3957645015947455,-0.9012462005701335,17
